Actual_Delivery_Time,Predicted_Delivery_Time
23.0,14.374579555108694
3.0,3.918667569990261
10.0,9.734412397315106
10.0,19.049084352974422
7.0,15.575785585633467
14.0,25.49495052109912
8.0,17.093183452373232
69.0,15.389386569880262
17.0,15.364402854619051
43.0,16.039440431945845
6.0,9.907049515151694
24.0,9.734412397315106
5.0,9.734412397315106
2.0,4.570140282098728
44.0,15.856670672512287
37.0,19.35887547668339
35.0,17.1418480963481
17.0,15.152099468718848
8.0,24.830023809523805
6.0,5.010262133251938
16.0,15.362043667759387
18.0,21.944865639599417
6.0,11.327698812717285
17.0,9.757774515067506
15.0,13.207992874615057
27.0,11.795538554569724
6.0,5.427857799310443
3.0,6.894465587115807
4.0,7.474208311637597
7.0,14.930426125676284
3.0,5.755973406742056
21.0,15.864978873997648
7.0,9.50700533195853
30.0,17.86993967143967
9.0,16.8537294907804
7.0,11.327698812717285
7.0,6.109041519035834
6.0,4.927369332089644
5.0,10.843646114985454
3.0,9.757774515067506
6.0,8.36493601573812
1.0,4.570140282098728
14.0,15.259740154203877
16.0,7.474208311637597
6.0,12.235603174603176
13.0,15.5165155469492
12.0,14.374579555108694
14.0,10.843646114985454
37.0,22.888319349913605
17.0,8.127318653055163
35.0,8.127318653055163
10.0,9.734412397315106
28.0,13.643095192069591
9.0,13.971185878400174
9.0,12.489560453950752
8.0,12.098382405521225
4.0,9.757774515067506
16.0,15.575785585633467
6.0,5.427857799310443
9.0,10.549599400251601
8.0,12.089029584087525
11.0,17.288249748807814
7.0,9.734412397315106
11.0,9.734412397315106
3.0,12.912218629389574
7.0,16.795061163031406
10.0,9.757774515067506
10.0,15.236526576293583
1.0,6.894465587115807
17.0,9.734412397315106
24.0,8.127318653055163
3.0,4.570140282098728
30.0,6.894465587115807
6.0,9.564426792652023
5.0,8.127318653055163
9.0,19.049084352974422
14.0,13.795316776588857
7.0,14.884759119624032
18.0,20.17484690752518
16.0,11.381503228345506
10.0,9.734412397315106
10.0,5.427857799310443
17.0,10.203325549181889
6.0,10.970741959726068
11.0,8.736585895925817
11.0,17.288249748807814
8.0,11.381503228345506
19.0,16.692608556262538
3.0,6.109041519035834
8.0,15.804207096009721
22.0,22.019822535028197
13.0,11.28149337544354
6.0,10.843646114985454
5.0,4.325369225645648
10.0,4.570140282098728
15.0,11.327698812717285
34.0,19.11196963074493
20.0,23.05833984593812
8.0,15.640523684525483
7.0,7.474208311637597
9.0,12.140374425250961
28.0,16.580607300889923
7.0,10.549599400251601
8.0,18.695196152333427
6.0,9.907049515151694
9.0,15.803346031337997
16.0,10.74325519292558
11.0,15.152099468718848
23.0,20.690833333333334
7.0,16.233831608673125
8.0,4.927369332089644
9.0,12.41764601438262
12.0,13.6359880952381
2.0,4.448307987370314
12.0,11.238363848584086
4.0,4.570140282098728
13.0,15.364402854619051
7.0,11.327698812717285
10.0,9.908104994647918
10.0,12.942280013182067
4.0,7.474208311637597
6.0,12.912218629389574
5.0,9.734412397315106
15.0,4.570140282098728
2.0,3.960235895755667
9.0,11.711800824670084
5.0,11.156953704758125
1.0,9.914655797144286
2.0,6.894465587115807
4.0,4.927369332089644
20.0,12.140374425250961
6.0,9.50700533195853
15.0,12.47173078209468
5.0,7.474208311637597
9.0,15.640523684525483
18.0,13.590340141244347
10.0,10.843646114985454
10.0,14.152881836266415
10.0,9.430804904750051
15.0,10.503277101190049
16.0,15.5165155469492
6.0,6.894465587115807
96.0,13.971185878400174
7.0,9.734412397315106
13.0,15.254705854778422
27.0,15.804207096009721
7.0,9.734412397315106
16.0,11.192661558288577
17.0,9.757774515067506
9.0,5.010262133251938
24.0,17.810852070790414
20.0,9.50700533195853
8.0,15.481980757493034
25.0,28.137414224664226
15.0,9.757774515067506
4.0,12.74988329508058
7.0,9.734412397315106
10.0,14.795558665791061
16.0,17.149563128359734
10.0,9.734412397315106
7.0,7.474208311637597
11.0,14.115517818704813
20.0,16.580607300889923
11.0,9.734412397315106
25.0,9.734412397315106
8.0,9.734412397315106
7.0,10.879254392609553
11.0,15.833135294210852
10.0,15.856670672512287
14.0,19.35887547668339
5.0,10.070422021954705
6.0,4.927369332089644
7.0,9.757774515067506
62.0,25.68462876704211
9.0,11.795538554569724
5.0,8.736585895925817
6.0,10.843646114985454
19.0,15.141625306435277
8.0,5.755973406742056
7.0,16.580607300889923
11.0,12.454827983586311
3.0,7.474208311637597
28.0,15.803346031337997
9.0,17.093183452373232
7.0,6.109041519035834
27.0,20.17484690752518
26.0,15.542278336744038
5.0,5.427857799310443
4.0,3.960235895755667
33.0,17.149563128359734
3.0,3.960235895755667
10.0,16.249126302000423
6.0,5.427857799310443
5.0,8.127318653055163
4.0,10.503277101190049
27.0,5.427857799310443
2.0,8.736585895925817
6.0,11.238363848584086
21.0,16.795061163031406
10.0,13.480263844639751
29.0,15.575785585633467
6.0,9.564426792652023
7.0,16.479342988895386
12.0,12.898386641092163
13.0,12.094222309139848
10.0,10.843646114985454
20.0,15.5165155469492
2.0,3.960235895755667
31.0,15.542278336744038
20.0,8.736585895925817
15.0,16.8537294907804
3.0,5.010262133251938
6.0,5.755973406742056
33.0,10.843646114985454
11.0,13.567450919931325
4.0,8.936524334650782
13.0,14.152881836266415
16.0,8.736585895925817
9.0,12.186645351191038
4.0,9.564426792652023
4.0,6.894465587115807
25.0,22.50441999617929
3.0,4.570140282098728
22.0,13.795316776588857
11.0,23.188845278790144
13.0,16.692608556262538
12.0,13.400964933874546
5.0,6.109041519035834
14.0,15.748827719583723
7.0,15.720667593617826
13.0,16.753758296716473
6.0,10.549599400251601
8.0,13.400964933874546
4.0,5.427857799310443
8.0,13.971185878400174
5.0,6.894465587115807
11.0,17.41053242250765
13.0,9.50700533195853
20.0,13.746432423932406
16.0,9.734412397315106
6.0,8.736585895925817
11.0,15.236526576293583
20.0,15.856670672512287
13.0,19.13432693574915
2.0,5.427857799310443
7.0,14.115517818704813
6.0,10.31737627650128
7.0,6.109041519035834
8.0,6.109041519035834
13.0,10.473092401170673
66.0,15.675506765098692
26.0,19.443225407318117
11.0,13.971185878400174
19.0,22.603780624271405
6.0,6.520648133163719
21.0,18.76547094507881
21.0,20.384010108983613
8.0,18.77992486369749
6.0,6.109041519035834
4.0,3.960235895755667
17.0,9.734412397315106
15.0,22.603780624271405
11.0,13.354934237343816
10.0,13.564160632753774
15.0,28.78
1.0,4.325369225645648
21.0,18.184632629313224
4.0,3.918667569990261
5.0,10.203325549181889
12.0,21.604365738986072
11.0,14.687479165975658
38.0,23.198297605575934
9.0,5.010262133251938
6.0,7.474208311637597
13.0,21.622912622495488
1.0,15.640523684525483
13.0,13.997884859491041
7.0,9.734412397315106
5.0,8.736585895925817
8.0,10.203325549181889
2.0,3.960235895755667
2.0,6.894465587115807
9.0,10.203325549181889
15.0,12.140374425250961
9.0,8.736585895925817
4.0,4.927369332089644
10.0,13.481249528529725
8.0,3.960235895755667
27.0,15.236526576293583
26.0,16.353859105593138
7.0,8.736585895925817
3.0,4.570140282098728
16.0,16.249126302000423
13.0,16.580607300889923
13.0,10.879254392609553
5.0,5.427857799310443
13.0,16.825477522477527
8.0,9.564426792652023
19.0,13.354934237343816
23.0,15.481980757493034
5.0,9.50700533195853
4.0,7.474208311637597
4.0,11.419299960146521
5.0,5.427857799310443
6.0,9.757774515067506
10.0,12.410751161359455
22.0,8.736585895925817
21.0,16.249126302000423
3.0,10.203325549181889
2.0,7.474208311637597
8.0,10.975633199698969
20.0,17.87647132878893
28.0,25.590833333333336
4.0,5.427857799310443
14.0,20.768198748315726
38.0,20.014598594208895
13.0,18.332744644244645
9.0,9.50700533195853
15.0,10.203325549181889
19.0,13.24325090860375
7.0,13.826908254323842
6.0,13.971185878400174
14.0,8.736585895925817
32.0,11.711800824670084
9.0,12.317216305706996
6.0,6.109041519035834
9.0,15.640523684525483
1.0,3.960235895755667
4.0,8.736585895925817
9.0,10.843646114985454
13.0,9.914655797144286
8.0,9.757774515067506
2.0,3.960235895755667
13.0,18.58503826695913
2.0,5.071399017649017
5.0,13.400964933874546
7.0,9.907049515151694
21.0,15.575785585633467
17.0,4.891017126694523
13.0,18.189930143193173
10.0,17.149563128359734
15.0,9.734412397315106
7.0,4.927369332089644
18.0,18.764755343216883
5.0,10.203325549181889
8.0,9.50700533195853
5.0,4.865060793574834
18.0,9.907049515151694
10.0,10.549599400251601
12.0,9.907049515151694
5.0,6.894465587115807
2.0,6.460124821929038
15.0,13.992343649550385
19.0,15.639822538912457
1.0,7.474208311637597
6.0,15.720667593617826
11.0,12.140374425250961
14.0,14.482312456760347
9.0,12.599870888742373
9.0,18.712345687251094
11.0,11.915724313534083
8.0,15.615306991619116
17.0,15.675506765098692
1.0,6.109041519035834
9.0,8.808367348966847
22.0,27.49095238095238
7.0,10.74325519292558
22.0,9.564426792652023
25.0,15.640523684525483
3.0,4.325369225645648
6.0,9.757774515067506
10.0,13.209779077025742
12.0,15.769543053788862
11.0,11.536024134004021
18.0,20.40282256133353
4.0,9.564426792652023
3.0,3.960235895755667
17.0,7.474208311637597
7.0,15.364402854619051
16.0,15.748827719583723
7.0,15.068012376788493
4.0,10.473092401170673
9.0,13.191190818810208
6.0,17.093183452373232
12.0,14.01336404119869
11.0,18.189930143193173
9.0,9.564426792652023
12.0,15.542278336744038
25.0,19.690925170417824
12.0,8.127318653055163
7.0,7.474208311637597
11.0,9.564426792652023
10.0,13.669378752646455
4.0,9.914655797144286
5.0,10.203325549181889
29.0,16.249126302000423
15.0,16.039440431945845
5.0,7.333158485503147
20.0,28.125454545454545
4.0,12.912218629389574
16.0,10.975633199698969
20.0,15.720667593617826
22.0,15.640523684525483
24.0,23.60702444353716
32.0,15.787063957768073
10.0,15.943929957707896
11.0,12.140374425250961
8.0,13.191190818810208
6.0,15.389386569880262
14.0,16.980219530469526
8.0,10.549599400251601
8.0,9.757774515067506
9.0,7.474208311637597
32.0,12.186645351191038
9.0,9.757774515067506
3.0,10.203325549181889
2.0,10.203325549181889
18.0,11.238363848584086
31.0,19.443225407318117
9.0,16.753758296716473
5.0,5.427857799310443
10.0,9.50700533195853
7.0,9.757774515067506
24.0,17.098224836689973
12.0,10.203325549181889
27.0,13.666984487258219
2.0,6.894465587115807
6.0,12.098382405521225
10.0,13.27790797321954
6.0,9.564426792652023
28.0,21.622912622495488
8.0,12.186645351191038
3.0,10.503277101190049
6.0,9.50700533195853
17.0,15.864978873997648
3.0,4.325369225645648
11.0,16.579083151150993
6.0,24.79505960113046
3.0,10.203325549181889
16.0,22.603780624271405
4.0,15.389386569880262
6.0,12.898386641092163
7.0,9.564426792652023
14.0,15.02309469743094
27.0,18.76547094507881
14.0,16.249126302000423
21.0,18.184632629313224
1.0,6.414564843033004
14.0,16.249126302000423
8.0,15.389386569880262
16.0,13.971185878400174
6.0,7.762932280997351
9.0,11.711800824670084
6.0,9.757774515067506
5.0,14.374579555108694
2.0,4.325369225645648
20.0,10.74325519292558
7.0,11.795538554569724
10.0,12.194863217861853
19.0,11.238363848584086
4.0,9.907049515151694
10.0,13.33718496609166
10.0,17.518706624693866
8.0,13.191190818810208
3.0,4.927369332089644
17.0,15.675506765098692
4.0,9.734412397315106
6.0,9.564426792652023
6.0,8.127318653055163
10.0,15.121996198975085
40.0,21.833760949902267
4.0,8.736585895925817
8.0,9.757774515067506
14.0,15.5165155469492
12.0,10.203325549181889
7.0,13.191190818810208
8.0,20.50481608046541
5.0,4.570140282098728
10.0,9.734412397315106
7.0,9.914655797144286
2.0,3.960235895755667
11.0,11.238363848584086
8.0,10.843646114985454
9.0,9.564426792652023
10.0,8.736585895925817
14.0,12.47173078209468
7.0,16.8537294907804
9.0,10.843646114985454
17.0,19.388333333333335
7.0,12.186645351191038
17.0,17.149563128359734
28.0,15.864978873997648
3.0,8.736585895925817
4.0,6.894465587115807
10.0,9.907049515151694
15.0,16.58769284235614
15.0,12.489560453950752
4.0,12.599870888742373
5.0,8.127318653055163
9.0,7.762932280997351
4.0,15.254705854778422
10.0,11.327698812717285
4.0,8.127318653055163
1.0,4.448307987370314
8.0,5.427857799310443
35.0,13.712152709000298
9.0,19.829720326986692
4.0,8.127318653055163
8.0,11.238363848584086
14.0,18.58503826695913
18.0,19.443225407318117
30.0,19.73064836691402
9.0,9.914655797144286
5.0,12.657438180456497
19.0,11.915724313534083
13.0,6.109041519035834
9.0,11.327698812717285
11.0,16.417418465669073
4.0,4.927369332089644
7.0,13.971185878400174
40.0,13.504429391983335
9.0,15.640523684525483
7.0,10.503277101190049
9.0,12.194863217861853
22.0,17.319889924992978
14.0,12.098382405521225
22.0,13.481249528529725
16.0,10.788580196036042
14.0,16.795061163031406
8.0,10.975633199698969
6.0,9.907049515151694
6.0,9.908104994647918
13.0,16.991484315965543
2.0,5.755973406742056
17.0,9.50700533195853
5.0,12.186645351191038
7.0,15.74575103373857
21.0,18.77992486369749
17.0,11.915724313534083
7.0,7.474208311637597
22.0,18.76547094507881
11.0,12.140374425250961
8.0,4.927369332089644
32.0,15.5165155469492
33.0,14.795558665791061
14.0,11.327698812717285
3.0,8.127318653055163
3.0,10.549599400251601
4.0,3.960235895755667
25.0,9.50700533195853
8.0,13.33718496609166
5.0,13.27790797321954
8.0,20.015499999999996
12.0,11.66361774517125
20.0,10.203325549181889
17.0,25.262320434023636
3.0,5.755973406742056
10.0,12.251691083911593
21.0,9.404800601359428
10.0,7.474208311637597
12.0,8.736585895925817
6.0,6.894465587115807
8.0,13.497426216225703
12.0,11.711800824670084
31.0,13.504429391983335
5.0,5.427857799310443
7.0,5.983486550114166
1.0,5.755973406742056
52.0,39.24
6.0,15.389386569880262
12.0,14.096105158005855
10.0,7.474208311637597
15.0,18.712345687251094
11.0,13.41305258734037
10.0,9.734412397315106
14.0,12.186645351191038
11.0,16.580607300889923
20.0,18.301810817456126
8.0,10.203325549181889
22.0,13.445257015525783
4.0,9.564426792652023
4.0,11.346068461841533
9.0,13.063775512415866
29.0,6.894465587115807
6.0,9.564426792652023
8.0,11.795538554569724
11.0,10.975633199698969
8.0,7.2016288143607685
14.0,14.500617353280255
5.0,4.927369332089644
17.0,15.640523684525483
19.0,17.460557915354453
23.0,14.918350994324017
4.0,9.757774515067506
21.0,9.564426792652023
7.0,13.669378752646455
6.0,17.288249748807814
8.0,6.894465587115807
24.0,13.971185878400174
5.0,5.755973406742056
6.0,9.914655797144286
18.0,12.657438180456497
9.0,8.127318653055163
14.0,14.103641651891285
6.0,6.109041519035834
2.0,5.427857799310443
6.0,15.675506765098692
30.0,18.76547094507881
19.0,9.757774515067506
5.0,9.564426792652023
4.0,4.570140282098728
4.0,4.927369332089644
3.0,6.894465587115807
4.0,9.50700533195853
9.0,10.070422021954705
8.0,4.325369225645648
34.0,10.549599400251601
9.0,14.26824362286323
9.0,10.74325519292558
16.0,15.615306991619116
18.0,14.500617353280255
6.0,5.427857799310443
24.0,14.545307285010303
12.0,15.640523684525483
25.0,16.753758296716473
3.0,8.736585895925817
2.0,4.927369332089644
6.0,5.427857799310443
7.0,15.720667593617826
5.0,5.010262133251938
7.0,6.460124821929038
11.0,14.01336404119869
20.0,15.74575103373857
48.0,18.319395114725197
1.0,10.549599400251601
7.0,11.419299960146521
20.0,15.481980757493034
7.0,15.856670672512287
7.0,8.127318653055163
4.0,9.564426792652023
6.0,13.207992874615057
6.0,11.238363848584086
15.0,20.22759748014816
20.0,17.44891439726424
39.0,15.542278336744038
6.0,10.549599400251601
5.0,9.734412397315106
13.0,10.203325549181889
21.0,17.583200536353036
2.0,3.960235895755667
13.0,15.236526576293583
17.0,15.068012376788493
7.0,9.564426792652023
9.0,10.549599400251601
6.0,4.927369332089644
8.0,4.570140282098728
12.0,9.907049515151694
9.0,6.894465587115807
8.0,9.50700533195853
1.0,6.109041519035834
8.0,12.186645351191038
10.0,15.648015257288828
12.0,9.564426792652023
4.0,14.946049117566302
9.0,8.127318653055163
10.0,10.203325549181889
22.0,10.503277101190049
10.0,9.757774515067506
10.0,13.795316776588857
5.0,10.843646114985454
15.0,15.773156908385392
7.0,12.657438180456497
8.0,6.520648133163719
17.0,16.249126302000423
2.0,3.960235895755667
8.0,5.755973406742056
7.0,11.915724313534083
11.0,14.930426125676284
12.0,18.76547094507881
10.0,4.927369332089644
9.0,10.970741959726068
10.0,12.140374425250961
7.0,9.734412397315106
8.0,10.203325549181889
6.0,13.643095192069591
14.0,15.236526576293583
7.0,9.734412397315106
5.0,9.734412397315106
12.0,12.589276109816383
9.0,12.599870888742373
5.0,4.927369332089644
21.0,22.337633010780078
10.0,10.843646114985454
17.0,13.063775512415866
12.0,9.907049515151694
7.0,15.804207096009721
18.0,15.254705854778422
6.0,11.711800824670084
7.0,9.50700533195853
1.0,4.274447968447317
7.0,9.734412397315106
7.0,6.894465587115807
8.0,15.856670672512287
6.0,8.127318653055163
1.0,10.843646114985454
5.0,8.127318653055163
10.0,8.127318653055163
9.0,12.898386641092163
17.0,5.010262133251938
9.0,13.971185878400174
7.0,14.749742340077896
6.0,4.570140282098728
11.0,23.60702444353716
12.0,9.907049515151694
12.0,17.149563128359734
19.0,18.76547094507881
8.0,15.74575103373857
12.0,12.089029584087525
6.0,15.803346031337997
7.0,5.755973406742056
12.0,16.106304854087238
20.0,14.604856801078263
22.0,21.75416863356356
33.0,20.768198748315726
2.0,5.755973406742056
8.0,9.757774515067506
7.0,6.894465587115807
5.0,6.894465587115807
5.0,9.914655797144286
6.0,14.946049117566302
6.0,5.755973406742056
12.0,12.277503579753583
5.0,6.109041519035834
13.0,15.804207096009721
3.0,8.997110073929331
16.0,11.327698812717285
6.0,10.070422021954705
11.0,15.720667593617826
14.0,13.094228809111199
5.0,9.50700533195853
9.0,6.109041519035834
5.0,16.106304854087238
2.0,4.927369332089644
13.0,18.764755343216883
7.0,10.74325519292558
12.0,13.400964933874546
7.0,15.797950310553437
7.0,11.327698812717285
31.0,10.788580196036042
4.0,6.145992063492064
14.0,9.907049515151694
7.0,10.203325549181889
15.0,9.907049515151694
11.0,17.81586857775868
13.0,19.541658489035704
13.0,15.5165155469492
10.0,15.5165155469492
6.0,9.734412397315106
10.0,15.236526576293583
3.0,4.865060793574834
2.0,8.127318653055163
12.0,15.615306991619116
3.0,10.203325549181889
8.0,9.734412397315106
5.0,5.427857799310443
9.0,16.795061163031406
8.0,9.757774515067506
4.0,9.50700533195853
17.0,13.643095192069591
26.0,11.711800824670084
27.0,20.384010108983613
18.0,12.599870888742373
17.0,13.504429391983335
14.0,11.795538554569724
7.0,4.927369332089644
15.0,20.22759748014816
8.0,21.86135714285714
15.0,10.843646114985454
7.0,7.474208311637597
13.0,13.354934237343816
11.0,13.564160632753774
6.0,10.070422021954705
21.0,13.480263844639751
28.0,9.757774515067506
9.0,9.757774515067506
3.0,6.894465587115807
1.0,3.002649416331044
26.0,13.971185878400174
9.0,15.675506765098692
2.0,9.50700533195853
13.0,15.804207096009721
28.0,15.856670672512287
9.0,15.542278336744038
28.0,15.773156908385392
5.0,9.50700533195853
21.0,12.19111933163948
5.0,9.564426792652023
